Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
598.5,158.5,74.47964045,36.68094383,0.21120293,0.21000613,0.22412115,0.21742555,0.14089225,0.13200484
601.5,158.5,74.480547,36.68094778,0.23396127,0.22698215,0.22604387,0.22769514,0.18087889,0.1608121
653.5,158.5,74.49626049,36.68101529,0.14879724,0.14136468,0.15138191,0.15950337,0.1614405,0.14189664
515.5,161.5,74.45456457,36.68010141,0.49992543,0.50369364,0.5223238,0.47939947,0.12024909,0.114531
548.5,161.5,74.46453644,36.68014667,0.34880903,0.31848666,0.31228492,0.2770986,0.029103173,0.028017798
554.5,161.5,74.46634951,36.68015481,0.29168805,0.25670364,0.24587515,0.22043195,0.022818098,0.019340284
576.5,161.5,74.47299743,36.68018441,0.21111794,0.2154342,0.23240916,0.24684957,0.17972021,0.15059924
581.5,161.5,74.47450833,36.68019109,0.37548238,0.36605027,0.3830548,0.3867379,0.10737634,0.09488191
603.5,161.5,74.48115626,36.68022024,0.21527688,0.23339216,0.25593093,0.25660777,0.2580933,0.22689773
609.5,161.5,74.48296934,36.68022813,0.23360811,0.23314708,0.24528722,0.25207445,0.18463774,0.158539
617.5,161.5,74.48538678,36.6802386,0.1902104,0.19865951,0.21616626,0.22105786,0.2166785,0.17831154
642.5,162.5,74.49294287,36.68002761,0.19147426,0.19795737,0.21920888,0.23582625,0.19695717,0.17518687
650.5,162.5,74.4953603,36.68003788,0.1615356,0.16738963,0.18614314,0.20248026,0.21008103,0.18321237
664.5,162.5,74.49959081,36.68005573,0.14698619,0.13531415,0.1338233,0.12961389,0.11210423,0.09883715
521.5,164.5,74.45638278,36.67937952,0.440554,0.42034605,0.42713326,0.40362135,0.016580617,0.015557354
545.5,164.5,74.46363497,36.67941241,0.3844497,0.35133314,0.35749203,0.34880903,0.02911222,0.025379883
554.5,165.5,74.46635623,36.67918124,0.2728833,0.2409531,0.23393604,0.20836663,0.0168973,0.01479362
559.5,165.5,74.46786711,36.679188,0.20576745,0.16918784,0.16318227,0.15485802,0.018491942,0.018173706
573.5,165.5,74.47209755,36.67920683,0.36692262,0.37714693,0.39965406,0.368031,0.04540521,0.03960083
576.5,165.5,74.47300407,36.67921084,0.19795737,0.20334046,0.21595562,0.22676772,0.15026456,0.13610749
598.5,165.5,74.47965193,36.67924008,0.18010439,0.1832803,0.19867317,0.20855945,0.17681505,0.15392123
601.5,165.5,74.48055845,36.67924403,0.20259184,0.2061263,0.21885553,0.22940771,0.19844681,0.173357
603.5,165.5,74.4811628,36.67924667,0.20460568,0.21967511,0.22808006,0.2359301,0.19173265,0.16462353
609.5,165.5,74.48297586,36.67925456,0.29433432,0.32674816,0.36309558,0.38474733,0.072013326,0.06820189
612.5,165.5,74.48388238,36.67925849,0.28631783,0.32862905,0.36228338,0.36812294,0.09947018,0.092822894
620.5,165.5,74.48629979,36.67926894,0.26917285,0.2977207,0.30637845,0.27848688,0.13083255,0.1133726
625.5,165.5,74.48781067,36.67927545,0.21127467,0.23027933,0.25560325,0.27639118,0.25991175,0.23109812
637.5,165.5,74.49143678,36.67929099,0.19252627,0.19813533,0.21737275,0.22977003,0.18416475,0.16472498
642.5,165.5,74.49294766,36.67929743,0.18311876,0.19344024,0.21118104,0.2222749,0.19147618,0.1676313
650.5,165.5,74.49536507,36.6793077,0.17502071,0.18222937,0.20085956,0.21890461,0.20371877,0.18433039
653.5,165.5,74.4962716,36.67931154,0.16254598,0.16663845,0.18415111,0.20161349,0.20651633,0.17792736
664.5,165.5,74.49959554,36.67932555,0.1295634,0.11661464,0.113964304,0.10560945,0.091896266,0.08090867
670.5,165.5,74.5014086,36.67933316,0.12153669,0.108007364,0.10699771,0.10146338,0.09215478,0.078695744
515.5,168.5,74.4545766,36.67839767,0.28888285,0.2859078,0.2791179,0.2548358,0.028634341,0.027533019
529.5,168.5,74.45880699,36.67841697,0.38533315,0.36312082,0.3709961,0.34888476,0.013643882,0.013671614
532.5,168.5,74.45971351,36.67842108,0.35373107,0.32525894,0.32586473,0.30587363,0.013311105,0.012978327
545.5,168.5,74.46364173,36.67843884,0.2938593,0.30892435,0.31822127,0.2822551,0.022461874,0.019227184
554.5,168.5,74.46636128,36.67845106,0.27306,0.24102883,0.23307782,0.2100578,0.020798797,0.02107645
565.5,168.5,74.46968516,36.67846591,0.24538104,0.20089018,0.21281104,0.20659047,0.062068265,0.06264881
576.5,168.5,74.47300906,36.67848066,0.24518068,0.212992,0.2332371,0.24377812,0.13213801,0.1288314
595.5,168.5,74.47875033,36.67850593,0.1879417,0.19454964,0.21176097,0.24147102,0.24449326,0.22505365
628.5,168.5,74.48872203,36.67854916,0.25656286,0.2951807,0.32155785,0.3276899,0.18405929,0.16867803
634.5,168.5,74.49053506,36.67855694,0.22084722,0.2382134,0.2627069,0.28498,0.26790273,0.2418552
636.5,168.5,74.49113941,36.67855952,0.20878996,0.22585583,0.2519906,0.26853782,0.21992713,0.19877495
642.5,168.5,74.49295245,36.67856725,0.1953256,0.20471281,0.22546251,0.23809618,0.2067512,0.18112935
645.5,168.5,74.49385897,36.67857111,0.18293151,0.19777873,0.21553417,0.22740614,0.17248979,0.150087
656.5,168.5,74.49718288,36.67858519,0.13539647,0.12649824,0.130107,0.13448368,0.12802398,0.111563735
661.5,169.5,74.49869533,36.67834817,0.12257157,0.108360745,0.10615669,0.10127952,0.09002847,0.07862919
672.5,169.5,74.50201923,36.67836211,0.11621077,0.10298631,0.10109102,0.09657801,0.0950954,0.0799851
678.5,169.5,74.50383226,36.67836968,0.10645076,0.09242622,0.088003226,0.08072939,0.07272401,0.06385688
512.5,171.5,74.45367525,36.67766334,0.24564798,0.20914854,0.19485697,0.16991077,0.016058791,0.016801544
521.5,171.5,74.45639476,36.67767578,0.2057309,0.21045853,0.21984592,0.22086383,0.043541174,0.037533756
526.5,171.5,74.4579056,36.67768267,0.30789295,0.30529308,0.30746382,0.28454477,0.02411315,0.023525026
529.5,171.5,74.45881211,36.67768679,0.27910164,0.23484325,0.23168361,0.20144467,0.012562355,0.012063188
534.5,171.5,74.46032295,36.67769365,0.1964365,0.16241318,0.1609881,0.14087874,0.05971738,0.057002954
551.5,171.5,74.46545981,36.67771682,0.30834728,0.27760342,0.27565986,0.256426,0.017327085,0.015969872
554.5,171.5,74.46636632,36.67772088,0.27972367,0.24938369,0.24254331,0.21682246,0.023726784,0.024004437
562.5,171.5,74.46878367,36.67773169,0.24438591,0.21904369,0.2123295,0.19589745,0.03928898,0.04010857
579.5,171.5,74.47392054,36.6777545,0.16674937,0.15153286,0.16230008,0.1358712,0.062443867,0.055071373
581.5,172.5,74.47452654,36.67751377,0.17925698,0.14452432,0.14569457,0.13911782,0.032527383,0.030247904
587.5,172.5,74.47633955,36.67752176,0.16353336,0.1477563,0.14826839,0.1580654,0.05060873,0.04344021
590.5,172.5,74.47724605,36.67752574,0.1866611,0.19969766,0.21739563,0.22820395,0.21344012,0.1918336
592.5,172.5,74.47785039,36.67752839,0.3445854,0.36343592,0.36817417,0.35252514,0.13003679,0.12156426
606.5,172.5,74.48208075,36.67754687,0.17710778,0.17403433,0.18171796,0.19155301,0.17567919,0.16492067
620.5,172.5,74.48631112,36.67756519,0.28042072,0.27964422,0.30386212,0.32624713,0.06782696,0.070239715
623.5,172.5,74.48721762,36.6775691,0.40340587,0.44608885,0.4884942,0.50116533,0.052476585,0.048311774
634.5,172.5,74.49054148,36.67758336,0.18487412,0.19629563,0.21265554,0.21499602,0.14990771,0.12718977
642.5,172.5,74.49295884,36.67759368,0.20410295,0.21837084,0.24208853,0.2593448,0.24874486,0.21967511
650.5,172.5,74.4953762,36.67760395,0.20823206,0.21855354,0.24048379,0.2558841,0.22561713,0.20543478
659.5,172.5,74.49809572,36.67761544,0.14488773,0.1385239,0.14427604,0.14406592,0.118849315,0.103917085
681.5,172.5,74.50474346,36.67764327,0,0,0,0,0,0
518.5,175.5,74.45549512,36.67669807,0.2247987,0.19902736,0.18456411,0.15928175,0.017859068,0.017359901
523.5,175.5,74.45700594,36.67670497,0.28521836,0.26296347,0.2559969,0.2321944,0.021766413,0.02253877
529.5,175.5,74.45881893,36.67671322,0.31589442,0.28855813,0.28934062,0.27020773,0.05399106,0.051209588
532.5,175.5,74.45972542,36.67671734,0.20134258,0.17787609,0.1788825,0.16764821,0.06284175,0.053971346
551.5,175.5,74.46546655,36.67674325,0.2584043,0.20808588,0.1894526,0.15367442,0.00757777,0.0074991
554.5,175.5,74.46637304,36.67674731,0.21164665,0.17226794,0.15809716,0.13336068,0.006869404,0.006955272
570.5,175.5,74.47120768,36.67676888,0.46952417,0.42651856,0.43427595,0.42829376,0.032801427,0.033613645
581.5,175.5,74.4745315,36.67678359,0.2548358,0.2050762,0.21437183,0.18926339,0.027898457,0.025628706
606.5,175.5,74.48208565,36.67681669,0.15023509,0.14464375,0.16218907,0.18356913,0.20175342,0.16624825
612.5,175.5,74.48389864,36.67682456,0.18015562,0.18066786,0.19844267,0.21160729,0.1870099,0.16563317
614.5,175.5,74.48450297,36.67682718,0.18097563,0.17336841,0.18586712,0.20043154,0.21156809,0.18497069
642.5,175.5,74.49296363,36.6768635,0.22777717,0.23736885,0.24770933,0.2397291,0.15774502,0.13225143
661.5,175.5,74.4987048,36.67688781,0.17860496,0.18727067,0.20380819,0.21405515,0.17111212,0.1555936
667.5,175.5,74.5005178,36.67689542,0.12680559,0.11866093,0.12124775,0.12285153,0.12453667,0.110053666
670.5,175.5,74.5014243,36.67689922,0.11305586,0.10068122,0.099375,0.09770742,0.10138104,0.085924864
681.5,175.5,74.50474814,36.67691309,0.106013305,0.094063684,0.09586585,0.101836234,0.10302244,0.08782559
512.5,178.5,74.4536873,36.67595959,0.21624191,0.1784305,0.16227609,0.13673192,0.016129162,0.016406817
518.5,178.5,74.45550027,36.6759679,0.18103035,0.14331989,0.13067402,0.11007715,0.016179645,0.015119513
521.5,178.5,74.45640675,36.67597204,0.17311229,0.14040561,0.12952046,0.11030432,0.023128048,0.021485556
529.5,178.5,74.45882404,36.67598305,0.3541097,0.32957518,0.33008894,0.3103161,0.036893576,0.03635069
532.5,178.5,74.45973053,36.67598716,0.29046625,0.29736543,0.29741067,0.27019852,0.055215955,0.051144317
534.5,178.5,74.46033485,36.6759899,0.3415201,0.3473561,0.34871334,0.3078612,0.032368764,0.032907072
543.5,178.5,74.46305431,36.6760022,0.22491592,0.17494097,0.1544186,0.11555707,0.016001059,0.015058188
551.5,178.5,74.4654716,36.67601307,0.20565665,0.16971664,0.15626688,0.1330279,0.007298742,0.008042929
554.5,178.5,74.46637809,36.67601714,0.20263392,0.16691577,0.15280044,0.12859087,0.009002844,0.009523109
562.5,178.5,74.46879538,36.67602794,0.34937486,0.3248897,0.3244512,0.31299168,0.021828508,0.022611802
598.5,178.5,74.47967324,36.67607597,0.17677481,0.16007572,0.16947536,0.16946985,0.118583456,0.09927389
601.5,178.5,74.48057972,36.67607993,0.13247328,0.10471406,0.10188499,0.09470522,0.068947814,0.063082635
606.5,178.5,74.48209054,36.67608651,0.18388744,0.17349647,0.19150129,0.21529779,0.16670926,0.14358152
609.5,179.5,74.48299866,36.67584705,0.2085213,0.22322994,0.2530412,0.28582048,0.209712,0.19073342
614.5,179.5,74.48450947,36.6758536,0.22922844,0.23056026,0.2585543,0.2742033,0.18397182,0.16832282
617.5,179.5,74.48541596,36.67585752,0.1951722,0.19693156,0.216448,0.23301902,0.24024165,0.207996
623.5,179.5,74.48722893,36.67586534,0.19573392,0.20984697,0.23395388,0.25328618,0.21109532,0.19091271
642.5,179.5,74.49297002,36.67588993,0.21500215,0.22343253,0.24471508,0.2640727,0.24956037,0.22558117
647.5,179.5,74.49448083,36.67589635,0.20296599,0.22557497,0.2504776,0.2710504,0.2665965,0.23278852
672.5,179.5,74.50203491,36.67592818,0.11963419,0.1082368,0.11020977,0.114674896,0.11594531,0.10097031
675.5,179.5,74.5029414,36.67593196,0.10328725,0.087630734,0.083604336,0.07795581,0.07553488,0.06774955
512.5,181.5,74.45369246,36.67522942,0.20622112,0.1684097,0.15523377,0.1302954,0.014109862,0.014589446
540.5,182.5,74.4621546,36.67502454,0.32371798,0.26723528,0.27501664,0.2526,0.02057277,0.021977056
543.5,182.5,74.46306107,36.67502863,0.27163553,0.22798567,0.22187702,0.20128085,0.016945034,0.017225891
545.5,182.5,74.46366539,36.67503135,0.24240299,0.19823822,0.18840823,0.16418432,0.015166273,0.015821606
559.5,182.5,74.4678956,36.67505033,0.4401442,0.40774488,0.403314,0.39083573,0.04009233,0.04182428
587.5,182.5,74.47635604,36.67508783,0.39390194,0.39549345,0.41667476,0.39397216,0.06817803,0.06611807
590.5,182.5,74.47726252,36.67509181,0.25856832,0.27861327,0.2977952,0.29641536,0.16872483,0.15089948
595.5,182.5,74.47877331,36.67509844,0.25369996,0.24231623,0.24075389,0.24052338,0.06569507,0.058769323
614.5,182.5,74.48451434,36.67512342,0.2394774,0.23837979,0.24176303,0.24048738,0.20242767,0.1789059
617.5,182.5,74.48542082,36.67512735,0.1793974,0.19242872,0.20743252,0.22874181,0.25619307,0.22202173
628.5,182.5,74.48874457,36.67514166,0.19479772,0.2054703,0.23098147,0.25693733,0.20041564,0.18148468
631.5,182.5,74.48965105,36.67514555,0.17586328,0.1833294,0.1995957,0.21422367,0.15374953,0.13753706
642.5,182.5,74.49297481,36.67515975,0.2104321,0.22224008,0.23546799,0.24131933,0.20230873,0.19129117
647.5,182.5,74.49448561,36.67516617,0.21333429,0.22423674,0.2422622,0.25818923,0.24635473,0.22141674
656.5,182.5,74.49720505,36.67517768,0.20188937,0.22047274,0.24565625,0.26452047,0.24678384,0.21944755
667.5,182.5,74.50052882,36.67519167,0.1838443,0.19344024,0.21258533,0.22859418,0.19697669,0.17576212
683.5,182.5,74.50536339,36.67521185,0.1012703,0.091957256,0.094601996,0.10958103,0.11395772,0.09791754
689.5,182.5,74.50717635,36.67521936,0.109696686,0.09848718,0.09991487,0.11167603,0.12797716,0.10885152
518.5,185.5,74.45551227,36.67426415,0.34930405,0.32963124,0.3224345,0.29270202,0.025048645,0.027328122
540.5,185.5,74.46215968,36.67429436,0.36212158,0.29472446,0.31311026,0.27589214,0.025359567,0.027687814
551.5,185.5,74.46548339,36.67430933,0.7870549,0.7742993,0.80779153,0.74832004,0.123044565,0.11946721
595.5,185.5,74.47877824,36.67436826,0.38123634,0.4037257,0.41804096,0.40974143,0.11695999,0.09899443
609.5,185.5,74.48300843,36.6743867,0.25884563,0.23305535,0.23316628,0.22803596,0.05163506,0.055899817
623.5,185.5,74.48723862,36.67440499,0.19894563,0.18722457,0.19816093,0.2065745,0.19869879,0.17918237
634.5,185.5,74.49056235,36.67441925,0.17616755,0.18819758,0.2001106,0.208981,0.1094966,0.09463436
636.5,186.5,74.49116826,36.67417844,0.19606158,0.20760013,0.22667499,0.24383068,0.20261163,0.18409988
642.5,186.5,74.4929812,36.67418617,0.16249917,0.16053317,0.169544,0.1828613,0.13416384,0.12498712
653.5,186.5,74.49630492,36.67420028,0.21967697,0.23936036,0.2646609,0.28373578,0.27720386,0.24891776
658.5,186.5,74.4978157,36.67420666,0.20961294,0.2261601,0.2493542,0.2699504,0.25527596,0.22805028
664.5,186.5,74.49962864,36.67421429,0.20582137,0.21794502,0.24308172,0.26281193,0.24436979,0.21319525
672.5,186.5,74.50204589,36.67422442,0.1601353,0.16327153,0.17902292,0.20844269,0.20343408,0.1808485
697.5,186.5,74.50959982,36.67425577,0.12161241,0.11359875,0.11816803,0.13492554,0.12732922,0.10721231
512.5,188.5,74.45370451,36.67352568,0.35658333,0.31513718,0.3103918,0.28641263,0.025253542,0.03006862
518.5,188.5,74.45551742,36.67353398,0.40608147,0.33886397,0.34631014,0.33596122,0.039527815,0.044146966
521.5,188.5,74.45642387,36.67353812,0.30823538,0.249207,0.24325006,0.22267842,0.038341332,0.043566205
540.5,188.5,74.46216476,36.67356418,0.49115285,0.47267213,0.49603882,0.45627248,0.07580204,0.06976099
545.5,188.5,74.46367552,36.673571,0.7465179,0.75276697,0.78169525,0.7149917,0.1337986,0.11760253
551.5,188.5,74.46548844,36.67357915,0.5710525,0.599185,0.62556213,0.5903848,0.16652997,0.16416918
567.5,189.5,74.47032455,36.67335736,0.39855957,0.40282533,0.42110252,0.43916672,0.25213498,0.21980092
598.5,189.5,74.47969126,36.67339865,0.31426066,0.2926378,0.31738535,0.33183056,0.12772079,0.11855821
606.5,189.5,74.48210848,36.67340919,0.2255236,0.23201561,0.2513785,0.25922772,0.0739934,0.06420957
612.5,189.5,74.4839214,36.67341706,0.3058484,0.30827156,0.32997903,0.33568358,0.08663314,0.07906244
617.5,189.5,74.48543216,36.67342359,0.2483244,0.23006035,0.23047632,0.22742586,0.15419888,0.13718627
620.5,189.5,74.48633862,36.67342751,0.31907573,0.28257596,0.29057744,0.28557965,0.03028847,0.030650396
628.5,189.5,74.48875585,36.67343791,0.12037062,0.11889613,0.1182876,0.10942397,0.034473903,0.032117587
634.5,189.5,74.49056876,36.67344568,0.1690291,0.17768885,0.19695096,0.22166638,0.19503924,0.1738772
639.5,189.5,74.49207953,36.67345213,0.19720842,0.20635967,0.22529411,0.24263704,0.20372224,0.18890102
642.5,189.5,74.49298599,36.67345599,0.21153212,0.22054295,0.23685606,0.24858184,0.19711085,0.18340836
656.5,189.5,74.49721614,36.67347393,0.2010936,0.21623647,0.23727053,0.25280017,0.23545218,0.21475759
661.5,189.5,74.49872691,36.6734803,0.19573392,0.2143875,0.23413688,0.23969838,0.20389894,0.18148468
664.5,189.5,74.49963337,36.67348411,0.19692123,0.21159436,0.24024995,0.2630221,0.24579947,0.22215949
672.5,189.5,74.5020506,36.67349424,0.16701628,0.17361642,0.18962528,0.21897483,0.20729586,0.18398473
678.5,189.5,74.50386352,36.67350181,0.18589273,0.19900212,0.22293024,0.25995654,0.2665801,0.24062422
697.5,189.5,74.50960445,36.67352559,0.12045131,0.11583815,0.12244537,0.14062992,0.13193609,0.11010239
700.5,189.5,74.51051091,36.67352931,0.12264683,0.12032196,0.12726136,0.14682785,0.13852623,0.11599649
518.5,192.5,74.45552428,36.67256041,0.65070486,0.53043294,0.563492,0.5512415,0.037953485,0.045481212
529.5,192.5,74.45884791,36.67257556,0.7190407,0.686672,0.70797026,0.66581833,0.16718012,0.13696459
532.5,192.5,74.45975435,36.67257967,0.52928406,0.49628544,0.5174416,0.525996,0.21088831,0.16268462
543.5,192.5,74.46307798,36.67259471,0.712464,0.71237034,0.7386305,0.6903231,0.15770891,0.13405396
567.5,192.5,74.47032955,36.67262718,0.23338072,0.25477475,0.28684482,0.3131628,0.244977,0.21063949
570.5,192.5,74.471236,36.67263121,0.3211247,0.36698273,0.40518367,0.40569592,0.2564797,0.21889615
595.5,192.5,74.47878973,36.67266451,0.25550646,0.25507104,0.24828385,0.23178965,0.08911862,0.08334023
603.5,192.5,74.48120693,36.67267506,0.1646752,0.17313516,0.18937649,0.20444155,0.08218555,0.0779955
606.5,192.5,74.48211338,36.67267901,0.4618225,0.48124847,0.50437236,0.46610558,0.06560351,0.05970551
617.5,192.5,74.48543703,36.67269341,0.24323435,0.19715206,0.18292172,0.17349647,0.026806219,0.026119696
634.5,192.5,74.49057358,36.6727155,0.19313599,0.20067231,0.2198174,0.2395242,0.19528352,0.17882378
642.5,192.5,74.49299078,36.67272581,0.17803992,0.18510816,0.19678713,0.20507242,0.17106004,0.16893978
645.5,192.5,74.49389723,36.67272967,0.16327153,0.17172064,0.18403155,0.19067849,0.1445387,0.14214724
647.5,192.5,74.49450153,36.67273223,0.15814589,0.16039275,0.17324196,0.18861887,0.17143866,0.16361387
653.5,192.5,74.49631444,36.67273992,0.11700034,0.10224596,0.0951467,0.08996091,0.071509026,0.063860394
656.5,192.5,74.49722089,36.67274375,0.14944494,0.14104229,0.1514416,0.17671385,0.15385424,0.14581878
664.5,192.5,74.4996381,36.67275393,0.1956871,0.21284279,0.23531134,0.25220957,0.23058587,0.2069459
672.5,193.5,74.50205687,36.67252066,0.1638407,0.17589962,0.19091254,0.20607862,0.17275372,0.15497892
683.5,193.5,74.50538052,36.67253452,0.16099776,0.16804627,0.1907019,0.22251163,0.224229,0.19885246
705.5,193.5,74.51202783,36.67256194,0.13632807,0.1375144,0.14364803,0.16777869,0.16332845,0.13195361
515.5,195.5,74.45462299,36.67182609,0.5121218,0.49490783,0.51065147,0.4949757,0.03157105,0.03157105
543.5,195.5,74.46308306,36.67186453,0.3665975,0.38774958,0.41458562,0.41306037,0.23051338,0.20633627
545.5,195.5,74.46368735,36.67186725,0.43460774,0.4099576,0.4317474,0.41109145,0.21264498,0.1843034
554.5,195.5,74.46640666,36.67187947,0.38064727,0.3970134,0.450261,0.45674086,0.27170575,0.22091155
556.5,195.5,74.46701095,36.67188217,0.34212008,0.34028256,0.4101268,0.4133257,0.21019804,0.18538901
567.5,195.5,74.47033456,36.671897,0.2268209,0.23652789,0.2564541,0.27363983,0.26014227,0.23296781
570.5,195.5,74.471241,36.67190103,0.21763018,0.23474376,0.24976231,0.26844057,0.30060923,0.26728052
573.5,195.5,74.47214743,36.67190505,0.30855098,0.32738462,0.35786763,0.37240788,0.28775182,0.26241717
578.5,195.5,74.47365817,36.67191174,0.31718042,0.37278435,0.37193915,0.36830223,0.25115058,0.21805927
581.5,195.5,74.47456461,36.67191574,0.52484596,0.5087377,0.55019945,0.54356474,0.20462772,0.17832078
587.5,196.5,74.47637913,36.67168033,0.49793443,0.4970031,0.5099116,0.48809034,0.030192122,0.03377305
589.5,196.5,74.47698342,36.67168299,0.501191,0.48531684,0.5052953,0.49116975,0.029419765,0.032462385
600.5,196.5,74.48030703,36.67169754,0.30790886,0.29904705,0.32944864,0.3308886,0.15294364,0.13023761
612.5,196.5,74.48393278,36.6717133,0.17211342,0.1617149,0.15467156,0.14314611,0.059292044,0.052684117
617.5,196.5,74.48544351,36.67171984,0.24177837,0.22648793,0.2342228,0.23368494,0.13515513,0.12385888
620.5,196.5,74.48634995,36.67172375,0.18005317,0.17121245,0.17915215,0.1787676,0.077167846,0.06981353
634.5,196.5,74.49058,36.67174192,0.16205448,0.1621247,0.17176746,0.18054423,0.120581836,0.11386067
636.5,196.5,74.49118429,36.67174451,0.16334175,0.16734396,0.17766546,0.19056147,0.14509027,0.13965333
650.5,196.5,74.49541434,36.6717625,0.1315347,0.13951571,0.15859058,0.1857869,0.20083137,0.16802503
661.5,196.5,74.49873796,36.67177654,0.2041087,0.22199547,0.24811375,0.2671886,0.26695508,0.23942205
664.5,196.5,74.4996444,36.67178035,0.20289917,0.2227664,0.24750522,0.2691546,0.26946506,0.24101001
669.5,196.5,74.50115513,36.67178669,0.20722763,0.22112872,0.24784066,0.26845902,0.2555833,0.2325324
678.5,196.5,74.50387446,36.67179805,0.19618517,0.20077337,0.21959828,0.24034409,0.22991996,0.20753497
680.5,196.5,74.50447875,36.67180057,0.2232842,0.2456714,0.27507412,0.3055721,0.2818027,0.26060566
683.5,196.5,74.5053852,36.67180433,0.17024373,0.18033849,0.19943346,0.22572516,0.22239,0.20049164
691.5,196.5,74.50780238,36.67181435,0.16304673,0.1708072,0.19344024,0.24726282,0.24319875,0.21064274
705.5,196.5,74.51203244,36.67183176,0.13209303,0.11792487,0.118898034,0.16239056,0.14346181,0.112599924
714.5,196.5,74.51475178,36.67184287,0.12744589,0.113461666,0.11110535,0.10766202,0.08795707,0.07637989
512.5,199.5,74.45372343,36.67084836,0.7613775,0.6889403,0.72735846,0.6791979,0.07330232,0.080171734
515.5,199.5,74.45462986,36.67085252,0.56978863,0.5502223,0.5575479,0.5379541,0.041989263,0.0412737
537.5,199.5,74.46127697,36.67088277,0.30760646,0.3444723,0.3901819,0.38287127,0.3291644,0.27947128
565.5,199.5,74.46973695,36.67092074,0.465371,0.4838356,0.5239692,0.49452564,0.07433274,0.07370304
576.5,199.5,74.47306051,36.67093549,0.3862563,0.34724408,0.37214404,0.40400553,0.1765374,0.15124565
592.5,199.5,74.47789479,36.67095679,0.6765224,0.62454385,0.63954204,0.6021324,0.043248653,0.048601072
595.5,199.5,74.47880122,36.67096076,0.3923864,0.3794542,0.38531286,0.33119705,0.040373188,0.042268973
598.5,199.5,74.47970765,36.67096472,0.34575608,0.31471515,0.31921655,0.31597248,0.028015481,0.02934955
600.5,199.5,74.48031194,36.67096736,0.34350982,0.3135321,0.31508505,0.31430858,0.035130523,0.033749644
603.5,199.5,74.48121837,36.67097131,0.29581994,0.28191257,0.28700936,0.26976874,0.026400553,0.027781432
611.5,199.5,74.48363551,36.67098181,0.32204673,0.30644897,0.30160826,0.28516528,0.062341325,0.04861085
614.5,199.5,74.48454194,36.67098574,0.25753662,0.23540096,0.23429963,0.22927965,0.014347107,0.014955631
647.5,199.5,74.49451268,36.67102848,0.21456236,0.24821168,0.28361085,0.32992858,0.3518123,0.31501096
653.5,199.5,74.49632554,36.67103616,0.1902572,0.21487753,0.25356653,0.30354965,0.347243,0.3156878
658.5,199.5,74.49783626,36.67104254,0.1882681,0.22512683,0.2636511,0.3077808,0.36488014,0.3299538
669.5,199.5,74.50115985,36.67105651,0.20568463,0.22060391,0.24289449,0.2571714,0.22121184,0.18914548
678.5,199.5,74.50387915,36.67106787,0.1835954,0.19284083,0.21125291,0.2256201,0.20348826,0.18701966
680.5,199.5,74.50448344,36.67107038,0.17703094,0.18666846,0.20442389,0.21755661,0.19944154,0.18338275
686.5,199.5,74.5062963,36.67107791,0.1991342,0.21243484,0.23641519,0.2552738,0.2238499,0.20517866
689.5,199.5,74.50720274,36.67108167,0.19065659,0.19693156,0.21524422,0.22702579,0.21045475,0.1877112
691.5,199.5,74.50780703,36.67108417,0.1839462,0.19420664,0.2156655,0.232239,0.21089016,0.1966242
700.5,200.5,74.51052787,36.67085198,0.15760759,0.16435294,0.18104765,0.22814949,0.22257917,0.19552328
703.5,200.5,74.5114343,36.6708557,0.1722927,0.18005273,0.2029793,0.23814872,0.2463698,0.22168979
711.5,200.5,74.51385146,36.67086559,0.11259086,0.0960999,0.096521184,0.10226834,0.09699825,0.083392754
714.5,200.5,74.51475789,36.67086929,0.11125903,0.09642961,0.09148648,0.08753376,0.07739981,0.06589997
725.5,200.5,74.51808148,36.67088279,0.120914795,0.119013146,0.12832451,0.18993919,0.17487693,0.13565347
512.5,202.5,74.45372859,36.67011819,0.6887784,0.6747121,0.68475276,0.62956434,0.054874502,0.060654752
518.5,202.5,74.45554143,36.67012649,0.6106299,0.5880677,0.6037021,0.5713567,0.0831952,0.09012903
545.5,202.5,74.46369917,36.6701635,0.38851884,0.4197642,0.44632858,0.43680283,0.19099821,0.17711629
548.5,202.5,74.46460559,36.67016758,0.51237243,0.5150398,0.5393565,0.53349936,0.13067055,0.12838545
551.5,202.5,74.46551201,36.67017165,0.31575063,0.31523857,0.33983696,0.34882438,0.23304473,0.22646154
559.5,202.5,74.46792912,36.67018248,0.34681496,0.34573793,0.3848852,0.40863082,0.27389595,0.24352929
565.5,202.5,74.46974196,36.67019056,0.63089114,0.6301147,0.6601756,0.6560159,0.19201276,0.17432007
592.5,202.5,74.47789973,36.67022661,0.3566843,0.36636057,0.37426534,0.37162954,0.18951693,0.15692493
609.5,202.5,74.48303611,36.67024901,0.42355576,0.39486152,0.40738305,0.38369745,0.047535043,0.047441423
623.5,203.5,74.48726769,36.67002391,0.1936276,0.21315034,0.24556512,0.2803655,0.3346223,0.29909828
625.5,203.5,74.48787197,36.67002651,0.21022424,0.23557672,0.27235323,0.30675632,0.35191047,0.31116158
628.5,203.5,74.48877839,36.6700304,0.2142731,0.24135697,0.28193817,0.3168731,0.3399496,0.3029145
634.5,203.5,74.49059123,36.67003817,0.17774898,0.19530298,0.22457355,0.26160285,0.3350833,0.29950806
