Pixel-X,Pixel-Y,Longitude,Latitude,band_1,band_2,band_3,band_4,band_5,band_6
404.5,301.5,74.42127816,36.64586831,0.58411705,0.5889499,0.601032,0.54432493,0.05227465,0.05573271
434.5,301.5,74.43033943,36.64591199,0.61149246,0.50457424,0.5163324,0.50345826,0.046710752,0.0497871
437.5,301.5,74.43124556,36.64591632,0.43797308,0.39053166,0.3878869,0.34507963,0.04874657,0.04881443
150.5,302.5,74.34456232,36.64522751,0.93280375,0.91111773,0.9484166,0.93973666,0.13255647,0.14611717
153.5,302.5,74.34546842,36.64523249,0.9522435,0.9308903,0.9671631,0.9580117,0.13571785,0.14930628
161.5,302.5,74.3478847,36.64524574,0.9078784,0.8808873,0.90893745,0.8807442,0.10581739,0.110906936
164.5,302.5,74.34879081,36.6452507,0.91171384,0.88314855,0.9126584,0.8872988,0.112332016,0.11757991
175.5,303.5,74.35211524,36.64502543,0.49639347,0.48129043,0.47873434,0.4523836,0.039931674,0.043288764
183.5,303.5,74.35453152,36.64503854,0.80196375,0.7770611,0.79743063,0.7800357,0.10948186,0.11674295
192.5,303.5,74.35724983,36.64505324,0.5590841,0.5132022,0.5084508,0.47321647,0.07328951,0.07806238
200.5,303.5,74.35966611,36.64506625,1.1421525,1.1437021,1.1768229,1.123125,0.1394616,0.15180211
211.5,303.5,74.3629885,36.64508407,1.2261757,1.2162682,1.2677997,1.2000706,0.13361003,0.14580323
214.5,303.5,74.36389461,36.64508891,1.1883796,1.183459,1.2246945,1.1797514,0.14631844,0.15750985
216.5,303.5,74.36449868,36.64509213,1.1813668,1.1601002,1.1996852,1.166941,0.1354991,0.14940967
219.5,303.5,74.36540479,36.64509696,1.1839428,1.1574384,1.2011735,1.1488516,0.13160644,0.14148122
227.5,303.5,74.36782108,36.64510981,0.41721305,0.3854528,0.38556984,0.35146913,0.09862416,0.09152141
269.5,303.5,74.38050661,36.64517646,0.9335528,0.9152344,0.9472838,0.8771378,0.06379964,0.06694812
277.5,303.5,74.3829229,36.645189,0.87506413,0.84298253,0.8816774,0.8605757,0.07424687,0.07985689
285.5,303.5,74.3853392,36.64520149,0.7791462,0.7574271,0.7832185,0.78736764,0.100923076,0.10787836
302.5,303.5,74.39047384,36.64522788,0.68440694,0.65864116,0.6727278,0.67208755,0.08918784,0.09737388
307.5,303.5,74.39198403,36.64523559,0.67927605,0.6523662,0.67129356,0.66101825,0.08392128,0.092164576
310.5,303.5,74.39289014,36.64524021,0.65680295,0.64728177,0.66660655,0.6593523,0.080515206,0.08910197
316.5,303.5,74.39470237,36.64524944,0.7009247,0.67045844,0.6943619,0.697088,0.10753069,0.10598104
318.5,303.5,74.39530645,36.64525251,0.69118154,0.6465045,0.6671014,0.6705847,0.072758496,0.08257603
324.5,304.5,74.39712057,36.6450183,0.59864706,0.5767124,0.5857993,0.58125585,0.05684436,0.061509836
332.5,304.5,74.39953687,36.6450305,0.66727805,0.636656,0.6607414,0.6562224,0.06694812,0.0718712
335.5,304.5,74.40044298,36.64503507,0.70541763,0.7068816,0.7214963,0.71425205,0.053495526,0.056615382
338.5,304.5,74.4013491,36.64503963,0.691333,0.66152304,0.68386155,0.6814132,0.052264757,0.05807513
343.5,304.5,74.40285928,36.64504721,0.6001092,0.5576246,0.57662064,0.56143117,0.034461536,0.039985687
346.5,304.5,74.4037654,36.64505174,0.5981539,0.5448873,0.55167085,0.5191557,0.037753128,0.04327728
352.5,304.5,74.40557762,36.6450608,0.8193062,0.82826686,0.85565364,0.83750516,0.06531663,0.074189626
357.5,304.5,74.40708781,36.64506833,0.7396637,0.72664726,0.7544287,0.7013095,0.04894454,0.05807513
365.5,304.5,74.40950412,36.64508033,0.5783086,0.5927629,0.6211965,0.59025204,0.03772845,0.040349785
371.5,304.5,74.41131635,36.6450893,0.4781236,0.48425367,0.5009022,0.46251565,0.035715643,0.0379625
376.5,304.5,74.41282654,36.64509675,0.63031244,0.6477074,0.6796924,0.634927,0.040841285,0.043322187
385.5,304.5,74.41554489,36.64511012,0.39260262,0.3682448,0.35822403,0.32399687,0.03623055,0.038316235
390.5,304.5,74.41705508,36.64511752,0.48294204,0.44851202,0.41714454,0.39288986,0.041239165,0.04491371
393.5,304.5,74.4179612,36.64512195,0.3919422,0.41230384,0.41244227,0.35229233,0.0350135,0.03674545
398.5,304.5,74.41947139,36.64512932,0.25499776,0.23368362,0.2221736,0.20609492,0.028173322,0.03155412
401.5,304.5,74.42037751,36.64513373,0.3167526,0.29097924,0.2919269,0.25986052,0.030580861,0.03152851
429.5,304.5,74.42883461,36.64517458,0.99311817,0.9865131,1.0142455,0.93426037,0.121004865,0.12605368
432.5,304.5,74.42974073,36.64517892,0.95230967,0.91709304,0.95067054,0.9386974,0.09823273,0.09728717
437.5,304.5,74.43125093,36.64518614,1.0047659,0.971812,1.0108778,0.9869238,0.08741324,0.09774598
448.5,304.5,74.43457336,36.64520196,0.38755223,0.41505843,0.41786334,0.3710621,0.07530271,0.07256567
150.5,306.5,74.34457056,36.64425395,0.9476401,0.92612046,0.96319747,0.95451754,0.13791826,0.15074083
153.5,306.5,74.34547666,36.64425894,0.9729589,0.952715,0.9926206,0.98468935,0.14248693,0.15596578
161.5,306.5,74.34789291,36.64427219,0.9156923,0.8840072,0.91328806,0.88612527,0.09774197,0.102175534
164.5,306.5,74.348799,36.64427714,0.86322725,0.8406284,0.8613884,0.8313131,0.105523326,0.1105224
175.5,306.5,74.35212135,36.64429526,0.474527,0.4207706,0.4169088,0.3774016,0.0256516,0.027992075
178.5,306.5,74.35302745,36.64430018,0.54205614,0.52930933,0.49775773,0.40661153,0.030004885,0.0330475
194.5,306.5,74.35785996,36.64432633,0.32062167,0.25600114,0.25696075,0.24235305,0.03929132,0.040848464
203.5,306.5,74.36057825,36.64434095,1.1162949,1.1113169,1.1446055,1.0925337,0.13870484,0.15086941
205.5,306.5,74.36118232,36.6443442,1.1617545,1.1493105,1.1853045,1.147897,0.1286297,0.14193918
219.5,306.5,74.36541078,36.6443668,1.0658054,1.0273515,1.0577308,0.95332223,0.09296601,0.10470125
222.5,306.5,74.36631688,36.64437162,1.1236064,1.0907478,1.1284437,1.0963292,0.12593918,0.1385331
225.5,306.5,74.36722298,36.64437644,1.0813024,1.0444938,1.077696,1.0258605,0.10286941,0.11131306
230.5,306.5,74.36873314,36.64438445,0.6839102,0.67061627,0.6898082,0.65666705,0.11789659,0.109006844
233.5,306.5,74.36963924,36.64438925,0.6617459,0.60044885,0.622894,0.5919997,0.09188333,0.09165713
272.5,307.5,74.3814205,36.64420761,0.4820676,0.47965693,0.4864911,0.4454392,0.08491243,0.08856357
274.5,307.5,74.38202457,36.64421074,0.6942111,0.64930487,0.66849506,0.6797281,0.07073343,0.06856189
277.5,307.5,74.38293067,36.64421544,0.82950985,0.8325725,0.8696673,0.8264759,0.06279785,0.06649016
310.5,307.5,74.39289778,36.64426665,0.71975464,0.67249733,0.6993644,0.7021615,0.07776744,0.08675492
321.5,307.5,74.39622016,36.64428354,0.6806307,0.6453434,0.66376954,0.6728311,0.064658314,0.07189982
329.5,307.5,74.39863643,36.64429576,0.66763145,0.6411786,0.6604882,0.66682374,0.058790695,0.063713774
332.5,307.5,74.39954254,36.64430033,0.70720977,0.67533004,0.69686085,0.7079922,0.055499103,0.05919141
338.5,307.5,74.40135475,36.64430945,0.72545916,0.70847183,0.7320724,0.7344198,0.05469767,0.06173882
343.5,307.5,74.40286492,36.64431703,0.44513777,0.41136187,0.41468534,0.36731413,0.020636847,0.023670837
349.5,307.5,74.40467713,36.6443261,0.80792236,0.7977249,0.82667667,0.81635296,0.07169946,0.08068694
352.5,307.5,74.40558323,36.64433063,0.9407924,0.96002626,1.0048043,1.002848,0.06978175,0.07765295
357.5,307.5,74.40709341,36.64433815,0.54367703,0.560891,0.5938034,0.56740564,0.03491988,0.036909286
371.5,307.5,74.4113219,36.64435913,0.32586473,0.2789917,0.2684156,0.2474906,0.028623588,0.031955436
374.5,307.5,74.41222801,36.6443636,0.3153896,0.2876242,0.28043044,0.2480459,0.031753507,0.03319226
376.5,307.5,74.41283208,36.64436658,0.34986916,0.3171565,0.31188107,0.29151136,0.03407731,0.036113523
382.5,307.5,74.4146443,36.6443755,0.34560338,0.31162864,0.3048135,0.27629086,0.024832435,0.027219718
385.5,307.5,74.4155504,36.64437995,0.34325594,0.3262181,0.3150362,0.27831018,0.02668141,0.029560193
387.5,307.5,74.41615448,36.64438291,0.34381124,0.3030971,0.29663533,0.27164647,0.017038653,0.018489748
390.5,307.5,74.41706058,36.64438735,0.20166332,0.15410383,0.13308336,0.10227369,0.005906799,0.006156383
393.5,307.5,74.41796669,36.64439178,0.20980322,0.1582254,0.13406798,0.09922323,0.005463096,0.005962262
396.5,307.5,74.4188728,36.6443962,0.22122362,0.16835779,0.14563149,0.11272846,0.006489161,0.006711012
398.5,307.5,74.41947687,36.64439915,0.21258952,0.16260466,0.14242576,0.10744902,0.006877401,0.007459763
423.5,308.5,74.42702958,36.64419231,0.93136173,0.9038244,0.9235414,0.9127902,0.124279074,0.13403936
426.5,308.5,74.42793569,36.64419667,0.93897516,0.9070243,0.94145834,0.8939678,0.12316279,0.1311771
429.5,308.5,74.4288418,36.64420101,0.8806584,0.88621485,0.9142612,0.8624544,0.12064401,0.12350626
440.5,308.5,74.43216419,36.6442169,0.925594,0.9170052,0.9550113,0.91682136,0.072765365,0.080437504
445.5,308.5,74.43367437,36.64422409,0.4308021,0.39630628,0.39589912,0.35681137,0.034473214,0.035083957
120.5,309.5,74.33551591,36.64347359,0.89011693,0.8671051,0.89902526,0.88183045,0.12618895,0.13381845
125.5,309.5,74.33702605,36.64348201,1.0635663,1.0596002,1.1026493,1.0248511,0.0934684,0.09865787
131.5,309.5,74.33883822,36.64349208,1.0006869,1.0012385,1.044839,0.98245865,0.13117884,0.14107342
136.5,309.5,74.34034836,36.64350045,0.9660378,0.95225847,0.98942405,0.96509975,0.14480913,0.15654632
153.5,309.5,74.34548284,36.64352877,1.0186869,1.0195452,1.0583662,1.0478153,0.15467846,0.1675515
156.5,309.5,74.34638892,36.64353375,0.99818254,0.9714777,1.0066547,0.97703046,0.09658834,0.10687657
164.5,309.5,74.34880515,36.64354698,0.63859147,0.6245669,0.6387272,0.61182356,0.073153794,0.0778588
178.5,309.5,74.35303356,36.64357002,0.30680758,0.2699553,0.25019142,0.21169849,0.01787081,0.018602807
186.5,309.5,74.35544979,36.64358312,0.28876778,0.25145346,0.23577864,0.20013401,0.012802393,0.014604559
197.5,310.5,74.35877413,36.64335766,0.73611516,0.72014576,0.7281861,0.68413585,0.050560962,0.05513115
211.5,310.5,74.36300253,36.64338034,1.0243341,1.0043077,1.0341039,0.985744,0.10979606,0.12430769
216.5,310.5,74.36451268,36.64338841,1.1606734,1.145421,1.185493,1.1649661,0.122991055,0.13687299
274.5,310.5,74.3820304,36.64348057,0.73554105,0.7019392,0.7222326,0.688,0.069263116,0.06843649
277.5,310.5,74.38293649,36.64348527,0.29475492,0.31128585,0.32603937,0.30517355,0.1355369,0.1286793
280.5,310.5,74.38384259,36.64348996,0.7889606,0.76278204,0.79758507,0.7245224,0.052808583,0.057216454
283.5,310.5,74.38474868,36.64349464,0.8018385,0.77492017,0.8058852,0.77934927,0.06963864,0.074762076
291.5,310.5,74.38716492,36.6435071,0.7887507,0.7523815,0.7802987,0.7971515,0.08652594,0.09405366
310.5,310.5,74.39290351,36.64353648,0.7692528,0.74166405,0.7710954,0.7896477,0.07350268,0.08123077
318.5,310.5,74.39531976,36.64354877,0.68845546,0.64602494,0.6698527,0.6928727,0.06016458,0.06772093
321.5,310.5,74.39622586,36.64355337,0.6390735,0.60718644,0.6225281,0.6237062,0.054726295,0.062626116
341.5,310.5,74.40226649,36.64358383,0.70630103,0.67637926,0.69146335,0.6403435,0.041674417,0.04671198
343.5,310.5,74.40287056,36.64358686,0.70377696,0.68646145,0.7097591,0.70079845,0.04848658,0.052007154
357.5,311.5,74.40710087,36.64336459,0.46095487,0.4271579,0.42761225,0.4098929,0.017483342,0.019121675
390.5,311.5,74.41706792,36.64341378,0.22440313,0.18569328,0.16935676,0.12884314,0.007570688,0.00798666
393.5,311.5,74.41797402,36.64341821,0.23079424,0.18366559,0.16519642,0.13435902,0.007515226,0.008125318
396.5,311.5,74.41888011,36.64342263,0.23779607,0.18839356,0.16769947,0.13046154,0.007464668,0.00757777
404.5,311.5,74.42129637,36.6434344,0.20895669,0.17029901,0.1575148,0.13194992,0.007917073,0.008369478
407.5,311.5,74.42220247,36.64343879,0.24051511,0.20196836,0.1885186,0.15948373,0.008415022,0.010132374
426.5,311.5,74.42794109,36.64346649,1.1118159,1.1090844,1.1510828,1.0732082,0.123849735,0.13226476
437.5,311.5,74.43126345,36.6434824,1.0092595,0.97857606,1.0084008,0.9654956,0.08561002,0.09817531
440.5,311.5,74.43216955,36.64348672,0.98172456,0.951814,0.98146695,0.9475492,0.092593916,0.10636136
443.5,311.5,74.43307565,36.64349104,0.9071213,0.8899188,0.9144704,0.87655467,0.08775671,0.10149553
456.5,311.5,74.43700209,36.64350966,0.43284744,0.43369,0.43406448,0.3927551,0.09404028,0.07906124
459.5,311.5,74.43790819,36.64351394,0.27704203,0.27442068,0.29014868,0.28308043,0.16788226,0.1434009
109.5,312.5,74.33219991,36.64272485,0.8900557,0.84249455,0.8615043,0.80047333,0.08291134,0.08939153
117.5,312.5,74.33461611,36.64273837,0.9832169,0.9516934,0.9836526,0.93493736,0.10155809,0.108917415
120.5,312.5,74.33552218,36.64274343,0.8688525,0.82370853,0.85131776,0.81378496,0.10653387,0.10920711
136.5,313.5,74.34035666,36.6425269,0.92982274,0.9243858,0.9641254,0.9208324,0.14031619,0.15104373
145.5,313.5,74.34307488,36.64254192,1.0124725,0.99789923,1.0411069,1.0223686,0.14458196,0.15725307
200.5,313.5,74.35968626,36.64263236,0.7743515,0.7468749,0.7542256,0.7088153,0.080301784,0.083559096
219.5,313.5,74.36542475,36.64266307,1.1206291,1.1041566,1.1474204,1.1151628,0.12739892,0.14065117
222.5,313.5,74.36633083,36.64266789,1.1405797,1.1085224,1.1459893,1.1141896,0.12290519,0.13627191
233.5,313.5,74.36965312,36.64268552,0.8471391,0.8504116,0.8808845,0.7923232,0.122618966,0.11735242
280.5,314.5,74.38385034,36.6425164,0.9257877,0.90792865,0.9532696,0.93318075,0.075935595,0.08080143
285.5,314.5,74.38536047,36.6425242,0.8774873,0.8622063,0.8987035,0.8598184,0.07891234,0.08477996
294.5,314.5,74.38807872,36.64253819,0.7933582,0.77818817,0.80597883,0.8072661,0.074790694,0.082890876
305.5,314.5,74.39140102,36.64255521,0.77127206,0.75509244,0.7826306,0.7883856,0.06740608,0.07464758
313.5,314.5,74.39381724,36.64256753,0.7977502,0.7495898,0.7818986,0.8046663,0.06420036,0.07066905
316.5,314.5,74.39472332,36.64257214,0.79865885,0.75362843,0.7854829,0.7660537,0.053581394,0.058017887
327.5,314.5,74.39804562,36.64258897,0.65766114,0.615382,0.62993884,0.6397903,0.063656524,0.06969588
329.5,314.5,74.39864968,36.64259203,0.6366099,0.6267406,0.63454014,0.6377458,0.06016458,0.06729159
332.5,314.5,74.39955576,36.6425966,0.6466966,0.6309289,0.64253116,0.6379982,0.05329517,0.061395347
338.5,314.5,74.40136793,36.64260572,0.7226619,0.6859106,0.7058319,0.67497677,0.040014308,0.046826474
354.5,314.5,74.40620038,36.6426299,0.38800395,0.36576942,0.35916927,0.31844503,0.015213083,0.016172677
360.5,314.5,74.40801255,36.64263892,0.27287775,0.22929518,0.20954563,0.16830054,0.01134217,0.012007725
368.5,314.5,74.41042878,36.6426509,0.20238434,0.1639213,0.14646155,0.11560644,0.011314438,0.011619484
374.5,314.5,74.41224096,36.64265986,0.21616626,0.18061444,0.16844398,0.14697683,0.010371568,0.01153629
390.5,314.5,74.41707342,36.6426836,0.22840787,0.1892274,0.17464624,0.13738587,0.008014392,0.008374902
396.5,314.5,74.4188856,36.64269246,0.21186405,0.17245081,0.1532737,0.119899824,0.008369478,0.009093325
407.5,314.5,74.42220792,36.64270862,0.863821,0.854886,0.8811707,0.8471499,0.0990087,0.101971954
426.5,314.5,74.42794649,36.64273631,1.2186482,1.2134738,1.2702667,1.2607254,0.11864043,0.12820035
434.5,314.5,74.43036273,36.64274789,0.9760573,0.9518999,0.97270846,0.89954925,0.073044725,0.08415027
443.5,315.5,74.43308279,36.64251747,0.866785,0.8566138,0.8822888,0.84601146,0.080314845,0.094025046
106.5,316.5,74.33130225,36.64174622,0.8400689,0.80490315,0.82495797,0.7783824,0.08561055,0.09171031
134.5,316.5,74.33975884,36.64179339,0.9632586,0.9602644,1.0017112,0.9406441,0.1386755,0.14814098
153.5,316.5,74.34549725,36.64182505,1.0970359,1.0910789,1.1279817,1.0923157,0.11851822,0.12466228
156.5,316.5,74.34640332,36.64183003,0.67271036,0.6254312,0.66138995,0.6258528,0.08711047,0.09034516
158.5,316.5,74.34700736,36.64183334,0.919814,0.89811814,0.9080501,0.8348337,0.09613594,0.1006826
203.5,316.5,74.36059837,36.64190706,0.87203217,0.8490952,0.8629614,0.8035833,0.083785295,0.08847227
208.5,316.5,74.36210849,36.64191516,0.85192275,0.8355457,0.84767014,0.77526283,0.08344599,0.08697475
211.5,316.5,74.36301456,36.64192001,0.8714892,0.8533931,0.8702904,0.81238264,0.08448652,0.08941773
227.5,317.5,74.36784892,36.64170236,1.0306749,1.0057255,1.0343963,0.9871056,0.10513059,0.11826834
230.5,317.5,74.36875499,36.64170716,0.8944359,0.8538521,0.8797143,0.83217925,0.071773954,0.08120215
280.5,317.5,74.38385616,36.64178623,0.98141706,0.9527704,1.0029922,0.9863255,0.10306977,0.10736315
294.5,317.5,74.38808449,36.64180802,0.7612008,0.73982143,0.7602669,0.75254303,0.060593914,0.06720572
316.5,317.5,74.39472903,36.64184197,0.8245564,0.79249996,0.82680285,0.8408444,0.057474058,0.062254023
321.5,317.5,74.39623915,36.64184963,0.6808831,0.65756017,0.6721749,0.68111026,0.068322,0.075992845
343.5,317.5,74.40288371,36.64188312,0.4800237,0.49920565,0.52883816,0.49303034,0.023728607,0.02185113
352.5,317.5,74.40560194,36.64189672,0.28344345,0.23557891,0.22024341,0.1898497,0.009789207,0.01114805
354.5,317.5,74.40620599,36.64189973,0.24515207,0.20030054,0.18318427,0.1472916,0.008052794,0.007984933
360.5,317.5,74.40801814,36.64190875,0.22926655,0.18810734,0.17044723,0.13922004,0.007261086,0.007556345
374.5,318.5,74.41224835,36.64168629,0.24572346,0.21057163,0.2009423,0.17315535,0.011785873,0.013366568
387.5,318.5,74.41617468,36.6417056,0.20625404,0.16400716,0.14752057,0.1172093,0.010399299,0.010759808
398.5,318.5,74.41949696,36.64172184,0.5250606,0.46538842,0.49174097,0.47864386,0.062327877,0.06411393
401.5,318.5,74.42040304,36.64172625,0.49334702,0.47357693,0.48733005,0.47242332,0.098463774,0.1005234
420.5,318.5,74.42614153,36.64175403,1.0387964,1.0132853,1.0429624,0.9816186,0.11878354,0.1286297
426.5,318.5,74.42795369,36.64176275,1.0621253,1.0346476,1.0470984,0.91763866,0.053760704,0.059220035
429.5,318.5,74.42885977,36.64176709,0.9913417,0.94958144,0.97245085,0.91494817,0.073617175,0.08320572
451.5,318.5,74.43550435,36.64179876,0.6550989,0.6242515,0.6331687,0.5977105,0.04965138,0.054525938
103.5,319.5,74.33040251,36.64101096,0.9507889,0.94204223,0.95169616,0.9233365,0.112769604,0.11365907
109.5,319.5,74.33221462,36.64102114,0.8337426,0.80319124,0.8229306,0.7911409,0.083815575,0.09033869
122.5,319.5,74.33614085,36.64104308,1.0320479,1.0370908,1.0804551,1.0006869,0.12764508,0.13004299
125.5,319.5,74.33704691,36.64104813,1.0028406,1.0104839,1.0557655,0.98195964,0.14238597,0.14564209
128.5,319.5,74.33795296,36.64105316,1.0146338,1.0125852,1.0563433,0.98999685,0.14627312,0.15116993
142.5,319.5,74.34218122,36.64107659,0.9794907,0.98132926,1.0242469,0.9589511,0.10585487,0.10964546
145.5,319.5,74.34308728,36.64108159,0.9914152,0.9944357,1.0385617,0.9707968,0.09043189,0.0939252
158.5,320.5,74.34701558,36.64085979,0.90421015,0.88574934,0.919658,0.8537819,0.08781169,0.092833385
164.5,320.5,74.34882769,36.6408697,0.8909625,0.8666906,0.89202154,0.847399,0.08478058,0.08968917
167.5,320.5,74.34973374,36.64087465,0.75838286,0.72214675,0.73004097,0.6713886,0.083694816,0.08783431
169.5,320.5,74.35033778,36.64087795,0.7485367,0.7104401,0.71042776,0.65465426,0.082179256,0.08697475
172.5,320.5,74.35124383,36.64088289,0.5487009,0.50553083,0.5188737,0.47621864,0.079686664,0.08421508
200.5,320.5,74.35970036,36.64092864,1.1018549,1.0823041,1.116365,1.0620967,0.10080858,0.1113703
219.5,320.5,74.36543873,36.64095935,1.014496,0.9964886,1.0293765,1.0165513,0.10816458,0.11949911
227.5,320.5,74.36785489,36.64097219,1.0130663,0.9794634,1.0105475,0.984043,0.10827907,0.12264758
230.5,320.5,74.36876095,36.640977,0.95821387,0.9400986,0.9648842,0.8964253,0.09054874,0.09874777
285.5,320.5,74.38537208,36.64106386,0.75360316,0.72702175,0.75970656,0.7062617,0.073044725,0.078168154
296.5,320.5,74.38869431,36.64108095,0.57296866,0.5459222,0.5475102,0.5033549,0.05051878,0.052678514
310.5,321.5,74.39292452,36.64085918,0.7691013,0.74391055,0.770742,0.7732666,0.05186404,0.055069763
316.5,321.5,74.39473665,36.64086841,0.8035052,0.77866775,0.81249106,0.836647,0.058132377,0.06339893
318.5,321.5,74.39534069,36.64087147,0.7696819,0.75476426,0.783817,0.80019855,0.05627191,0.06079427
327.5,321.5,74.39805888,36.64088524,0.7175082,0.67343694,0.7002432,0.71473163,0.061710194,0.070754915
338.5,321.5,74.40138111,36.64090198,0.44018605,0.40020037,0.396136,0.36470842,0.10908953,0.116040744
376.5,321.5,74.41285794,36.6409591,0.707721,0.637424,0.6606369,0.6336172,0.053790882,0.057093434
379.5,321.5,74.41376401,36.64096356,0.33873782,0.31695452,0.31410438,0.28759348,0.034789894,0.036712613
390.5,321.5,74.41708626,36.64097986,0.5511869,0.48954684,0.5204913,0.49336997,0.05695771,0.062522285
412.5,321.5,74.42373076,36.64101219,0.9872407,0.9898805,1.0188322,0.95393443,0.12791413,0.13592845
456.5,321.5,74.4370198,36.64107573,0.9887102,0.9613033,0.98431015,0.96301556,0.09720838,0.09972986
462.5,321.5,74.43883194,36.64108428,0.80632037,0.7067688,0.749521,0.7345012,0.05277996,0.06259749
81.5,322.5,74.32376451,36.64024327,0.6454253,0.6190705,0.6300837,0.6071096,0.10157765,0.10754527
84.5,322.5,74.32467055,36.64024841,0.6857644,0.6561824,0.67178017,0.6475511,0.11031138,0.11574115
89.5,323.5,74.32618275,36.64001357,0.6536724,0.6236038,0.637588,0.6111819,0.097300425,0.10406202
92.5,323.5,74.32708879,36.64001869,0.63108253,0.6031397,0.6152542,0.58516,0.09622472,0.10114224
98.5,323.5,74.32890087,36.64002892,0.78436196,0.7800528,0.7926235,0.7763121,0.1406081,0.13986999
111.5,323.5,74.33282705,36.64005097,0.7784947,0.72186965,0.73622775,0.68115616,0.070249766,0.07661477
122.5,323.5,74.33614921,36.64006953,1.0295264,1.0345168,1.0774345,1.0021052,0.12446467,0.1275441
136.5,323.5,74.34037741,36.64009302,0.9901132,0.96675193,1.0090393,0.9952868,0.14526348,0.15475419
158.5,323.5,74.34702174,36.64012962,0.8805022,0.85898256,0.8913175,0.8330801,0.09023206,0.09457514
164.5,323.5,74.34883383,36.64013954,0.89024645,0.86960346,0.8894455,0.85727376,0.08301621,0.08830934
169.5,323.5,74.35034391,36.64014778,0.82553136,0.8045797,0.8214383,0.7805367,0.08272214,0.08704261
197.5,323.5,74.35880036,36.6401936,0.9203292,0.8823348,0.9152454,0.87392986,0.090131685,0.0976212
200.5,323.5,74.3597064,36.64019847,1.014081,0.985574,1.0104532,0.9637608,0.1050483,0.10984379
202.5,323.5,74.36031044,36.64020172,0.98824215,0.954001,0.9782717,0.93301624,0.10075046,0.10692578
205.5,323.5,74.36121649,36.64020658,0.9477873,0.91575307,0.9475318,0.8922546,0.090774946,0.09657245
208.5,323.5,74.36212254,36.64021144,0.89611536,0.8887449,0.91502106,0.87406796,0.09364771,0.0986694
214.5,323.5,74.36393463,36.64022112,0.9164598,0.89265734,0.92509234,0.8437353,0.089372486,0.096629694
219.5,323.5,74.36544472,36.64022918,1.006334,0.99604553,1.033024,1.0048829,0.10762075,0.118468694
222.5,323.5,74.36635077,36.640234,1.0399799,1.0415815,1.0764102,1.0235903,0.11162791,0.12573881
225.5,323.5,74.36725682,36.64023882,1.0426619,1.0130949,1.0452952,1.0181897,0.111856885,0.12716995
285.5,324.5,74.38537981,36.6400903,0.7308608,0.69845104,0.7249291,0.7162461,0.07127012,0.07633632
296.5,324.5,74.388702,36.64010739,0.611823,0.5727243,0.5854459,0.57244664,0.05401708,0.056758493
299.5,324.5,74.38960806,36.64011204,0.45735556,0.44593254,0.4485706,0.41069028,0.04725435,0.047177512
302.5,324.5,74.39051411,36.64011668,0.47845992,0.45146477,0.45277098,0.42733815,0.048488464,0.051719345
307.5,324.5,74.3920242,36.64012439,0.6406102,0.6407895,0.6538773,0.6376392,0.042676203,0.045366723
313.5,324.5,74.39383631,36.64013363,0.73742354,0.71730626,0.7423456,0.7409517,0.0444508,0.04782826
324.5,324.5,74.39715851,36.64015048,0.7435824,0.72929585,0.75549626,0.7675111,0.060966007,0.06846511
374.5,324.5,74.41225945,36.64022594,0.8948533,0.8826113,0.9130775,0.89995205,0.07630769,0.08735599
420.5,325.5,74.42615417,36.64005029,1.0356743,0.9691383,1.0272942,1.0087671,0.11949911,0.12694097
426.5,325.5,74.42796629,36.640059,1.0987335,1.066161,1.1061754,1.0647871,0.08744186,0.09760286
434.5,325.5,74.43038244,36.64007058,0.83118004,0.8146899,0.8286692,0.74931747,0.06576734,0.071584225
440.5,325.5,74.43219456,36.64007923,0.92496616,0.90467215,0.926102,0.86840045,0.09851878,0.109774254
443.5,325.5,74.43310062,36.64008354,1.0867693,1.0504472,1.0864831,1.0563722,0.09886225,0.113087654
59.5,326.5,74.31712879,36.63923182,0.54341227,0.5072479,0.50824684,0.4747718,0.07348116,0.07727175
62.5,326.5,74.31803482,36.63923701,0.56600213,0.525074,0.5265851,0.4957225,0.080165915,0.08093428
81.5,326.5,74.32377302,36.63926972,0.58116454,0.54059494,0.54430866,0.5213346,0.08085745,0.08613354
84.5,326.5,74.32467905,36.63927486,0.64002115,0.60447156,0.603319,0.5804474,0.08065255,0.085570075
87.5,326.5,74.32558508,36.63927999,0.6824348,0.65139294,0.66691387,0.63151795,0.08956557,0.09489288
117.5,326.5,74.33464541,36.63933094,1.020386,1.0389556,1.0839746,0.98453367,0.13430877,0.13136454
139.5,326.5,74.34128967,36.63936786,0.96916837,0.96979874,1.0121386,0.9480772,0.09363789,0.097966336
142.5,326.5,74.34219571,36.63937287,0.9509664,0.94988954,0.99091613,0.9303743,0.089002095,0.09258779
145.5,326.5,74.34310174,36.63937787,0.93817514,0.9361527,0.9756822,0.92296743,0.08510001,0.09079961
158.5,326.5,74.3470279,36.63939945,0.8258989,0.8026045,0.8327182,0.815047,0.09165713,0.09629428
161.5,326.5,74.34793394,36.63940442,0.7934495,0.784424,0.81344575,0.78684425,0.089372486,0.09351199
172.5,327.5,74.35125812,36.63917917,0.5559372,0.5341313,0.5549069,0.51035744,0.06344972,0.06709157
213.5,327.5,74.36364063,36.63924595,0.99509126,0.94249415,0.9735547,0.9237292,0.086137794,0.09356708
236.5,327.5,74.37058693,36.63928286,1.0258319,0.9994419,1.031585,1.0055099,0.11068337,0.1257102
